70442,0,1334
39384,2,5509
10826,4,34591
19412,5,68004
114084,6,40217
48449,9,18986
44711,2,18618
72788,1,37450
38690,0,28491
105131,0,36080
79482,0,481
21166,2,85326
72838,4,31566
57775,4,5017
19954,9,13300
63020,3,3276
9423,1,1149
27606,1,6728
47878,5,36953
37064,1,49386
42379,1,8327
28830,6,17092
61435,4,103423
63169,1,36744
38825,0,65366
37002,0,36280
68628,1,4244
23515,0,4336
16741,5,4304
26757,6,20564
3210,4,2715
33115,1,8280
27466,9,40226
6117,4,27683
73097,1,44413
32978,0,56351
88301,5,62626
12011,2,88642
16333,0,19157
91701,2,25272
24216,2,2218
7204,2,38420
21441,0,4665
69333,2,24886
48380,2,29285
98929,0,31826
14395,1,11333
10961,7,35682
5854,4,7031
73814,1,13346
27439,4,53259
7829,1,20821
43648,4,1285
47120,0,44444
40207,0,3453
61171,1,22207
16792,4,22034
68916,0,43392
7941,6,4384
82532,0,26147
48297,5,48298
29038,4,84112
4712,1,45735
121559,6,3923
35707,6,32570
37615,6,14954
24087,7,27765
19443,1,66011
76140,0,2206
13466,4,44399
8281,4,9131
90852,1,30069
16207,1,59967
22032,8,33544
21765,0,18476
11170,1,35323
45766,0,7013
78777,0,25227
116245,4,20673
12610,4,1900
108202,0,9465
54834,2,39074
26539,2,22496
13994,2,109847
105112,5,105113
61052,4,10157
75691,1,34322
15374,0,25937
9291,7,5490
36435,6,11543
6501,2,23824
19504,1,41337
50770,4,64563
13552,1,242
33859,4,41865
46658,4,29086
3579,1,2241
101135,2,2670
23942,0,60968
39753,1,28380
72352,7,3317
106354,6,8579
25762,2,24163
38405,2,2929
20839,2,20840
33868,0,27466
21197,1,47560
4084,4,50333
31937,4,24307
126347,5,42360
5999,0,69315
23381,6,40453
23707,6,24629
19969,0,39614
39941,2,39404
17781,1,3395
12458,1,47864
74784,0,20312
43149,0,55702
26309,1,100904
10287,0,17642
19148,2,15077
29670,0,57966
4522,1,26198
36479,6,21108
12248,9,61275
36337,1,81823
17836,1,5795
55823,4,24080
47581,7,25965
4663,1,28748
85154,7,26354
23744,2,39374
14741,2,9685
21644,6,12138
3219,2,40982
94993,11,9836
26234,0,22188
47819,2,31173
44986,0,13152
125608,4,54241
75108,4,60170
84116,5,34589
39838,0,10571
135135,2,67495
46067,1,9662
116215,1,5835
88614,4,64841
23319,2,70747
16875,4,3030
118573,0,94316
9756,6,2926
36479,2,21108
81054,7,27869
64488,9,19363
79283,2,92082
50610,0,56060
18319,2,21289
62820,4,9435
129671,0,64448
18415,1,21059
34035,1,21935
44505,2,15065
50414,9,10699
1575,2,32209
32889,6,5529
17314,0,68904
