33312,8,24016
42147,2,40263
31936,0,18012
15856,8,1101
79432,1,3868
10169,4,11666
46485,1,23634
71212,0,32554
14574,1,29196
28644,0,25260
36501,2,57275
104453,1,29867
37483,2,28833
72983,13,101854
62335,5,45010
36332,4,35550
34187,6,21626
32082,7,2176
43266,1,90314
6895,1,39106
47595,1,3931
1753,7,17429
72788,6,37450
65600,4,37448
29928,0,10460
103674,2,2670
23971,1,111628
75155,0,40981
17254,0,52663
25110,4,14983
16661,4,32034
57557,0,1055
31316,8,33415
24417,7,38039
15650,6,22501
125240,5,16880
86803,5,44422
94920,2,68420
72788,2,37450
105144,6,4784
49601,2,4535
46520,7,5490
30073,1,13957
53047,4,37296
10986,0,13080
59004,0,19155
16943,2,32181
33878,5,21196
14765,0,15454
28678,1,14032
81675,6,47120
76939,1,25723
67508,1,24292
17821,2,67279
33711,4,57562
78044,0,13433
36278,6,3338
31131,5,24321
84994,0,7331
69209,1,8534
76776,2,40568
103034,5,16368
35539,4,25250
127756,0,68761
25423,4,27031
28324,0,32345
118292,0,11997
77766,0,2523
97301,2,35308
42305,1,34826
27113,5,64856
104682,1,34562
65562,1,37804
77784,2,24135
66852,4,73487
8355,7,51319
140812,0,39364
57136,0,19266
23314,1,50786
12626,0,1377
55218,5,41244
62707,4,16464
31208,4,8444
8159,0,7629
20794,1,30713
69739,0,23974
56547,0,22225
78614,1,26883
47015,0,24828
41783,1,20393
27524,9,15965
35804,1,74548
92751,0,7650
75914,1,22711
29867,0,20543
88581,4,16876
78075,5,40857
1101,0,32105
14795,4,44080
43136,1,45134
20668,1,11995
18149,1,20095
7174,6,9185
30144,1,18986
20003,2,23047
102219,0,54646
35342,0,43425
50951,1,29196
60074,1,6105
7692,4,35052
69919,1,18986
58602,1,2094
13411,1,15380
5332,5,42362
3352,6,32342
9813,1,29047
10613,0,33142
70056,2,13005
94525,0,31853
36417,1,7602
304,0,57850
46412,1,18986
61838,2,47511
3143,1,20095
29545,1,6105
67,0,28372
15788,0,27324
25875,2,11229
19634,0,3161
26305,0,22812
9237,6,1898
17145,2,11128
16041,1,29047
13080,1,16907
6104,1,6105
24744,2,356
37189,2,30744
29254,1,25011
16281,5,10
14879,2,8368
28558,2,40032
61014,1,9997
12583,6,199
11127,6,11128
77295,4,5331
