16847,0,351
17448,3,8297
10982,0,9978
16146,3,189
9969,3,3739
6712,0,1570
12188,0,8344
17660,3,430
596,3,14290
17681,3,1406
22652,0,5048
13349,0,6540
16099,0,3180
19061,3,9247
4575,3,175
10575,3,5722
16284,0,3080
4396,3,854
18428,3,674
4671,23,9964
10814,3,2780
11173,0,2299
8519,0,11310
12815,0,966
8045,3,9272
22024,0,1854
11318,0,1977
3987,3,12511
107,3,8508
14579,0,15599
4528,0,3007
6981,8,2208
8751,3,9107
6973,3,5724
5792,3,4821
4886,3,8240
13753,0,3195
17886,4,2520
21153,3,5527
8239,0,8352
10936,0,2772
13934,3,4147
17944,0,3952
4228,3,694
10703,0,759
5199,14,6803
1687,8,12740
14006,0,9902
3590,0,6761
6610,3,4426
22987,0,3218
4383,0,1398
7713,0,10364
4587,0,6920
3683,3,11671
17226,0,3153
8142,3,9299
20939,4,8493
10039,14,7500
11038,3,11980
10535,3,4106
12524,3,5468
19826,0,9287
5528,0,5816
20938,3,8465
6888,0,566
19536,3,7546
5790,0,5022
16520,6,7482
17969,4,5491
11366,0,14269
10688,0,4040
12286,0,9143
6812,0,646
8513,3,3222
8100,3,3368
13920,3,1211
10135,0,16459
18878,3,2819
14710,0,14696
22963,0,5894
12947,8,12740
4963,3,21439
7466,0,13088
14136,3,9299
9565,0,295
10798,0,6075
2749,0,2535
10512,0,9962
2064,3,7037
16871,3,7809
12676,13,9437
15106,6,3139
9315,0,1042
18649,3,11563
7415,0,3007
23734,3,1776
14237,6,155
7606,3,1313
12922,0,1525
17551,3,6717
23103,3,8745
23828,20,9227
9227,6,13072
10472,2,4839
13576,0,3526
24288,3,8795
13576,0,7341
16654,0,1578
8776,3,2170
6521,0,2065
4556,3,138
20240,3,7249
9582,0,9158
19373,0,394
25236,3,1430
22381,0,2404
16871,3,4667
6154,0,5669
11543,3,6756
10146,4,187
8090,0,2824
19594,22,9243
15143,0,21547
9739,0,3245
13460,15,7676
13137,3,11431
9288,3,7391
1976,3,4426
20098,0,2416
2409,0,13637
7904,0,94
13437,3,899
5183,0,2177
9183,0,954
9823,0,3308
5494,0,2376
19950,3,4053
18253,6,16616
23483,3,982
1899,3,8006
12292,3,2608
22211,3,3924
7512,0,4377
5854,3,4802
13994,12,11972
4594,0,5472
3320,3,1163
13283,3,9171
5550,3,1535
24464,3,5222
12402,3,7210
18214,2,24506
7442,3,1723
2384,0,1042
9555,3,2410
7380,3,4114
18243,8,14807
5827,0,5330
13884,3,8763
17692,3,547
11994,3,11760
14203,0,2404
6138,0,15350
148,3,1829
1321,0,5372
9250,0,4558
8464,0,10674
10448,3,6754
7832,0,3695
17599,0,2254
5621,0,2050
14576,0,1007
13924,3,4106
15633,0,3496
5951,0,2772
14416,3,12734
16498,0,1876
8835,3,3870
7617,0,2385
12137,3,4464
4052,3,7695
16434,4,6408
11826,0,4603
8892,3,2117
12900,0,7834
10252,12,3386
24648,12,9302
10308,0,3874
