13422,0,4019
16416,0,4617
6354,0,2542
19733,3,5013
15975,3,854
6224,3,5433
19034,15,159
359,3,1420
21877,0,6050
8410,0,1784
8836,0,13561
18761,0,1798
20490,0,15068
23931,3,8126
10912,3,10444
13504,3,19970
23760,3,597
17725,0,3843
5475,3,9084
18466,3,4609
12751,3,8077
3244,3,7497
23340,0,8480
5878,3,3646
14202,0,6355
11532,3,5722
13729,3,3512
3761,0,3526
19498,0,5613
10308,0,8592
9249,3,1278
6245,3,3304
23251,3,9659
6049,0,1040
10288,0,11878
15149,3,7987
15896,3,9356
3566,0,5940
24292,3,2906
14370,3,12487
3558,0,5300
9906,14,12542
10920,0,5856
8091,0,223
14277,0,3638
5371,0,3600
9926,3,251
18953,0,6062
10808,3,15663
7610,3,2701
16594,3,1016
4519,3,1135
4229,3,911
17065,0,4158
4245,0,3909
23035,3,17658
3428,3,5278
19213,0,6363
6178,3,10070
9899,0,3585
19288,0,4191
995,0,12511
499,3,9066
13484,3,4788
13995,0,8233
17859,0,1866
5801,14,15945
8318,3,14152
13676,3,5687
13825,3,7798
2290,12,8923
12518,0,6718
13149,3,3797
5196,0,14152
10760,3,6640
4961,0,8079
10603,0,2483
10675,3,6050
1760,0,2158
12404,0,3508
22319,0,13488
7388,3,1295
20494,0,5956
5231,0,10810
19428,0,3519
15339,0,921
6532,3,1278
5832,0,1307
23227,0,611
4829,0,7185
21518,0,1166
24242,3,3744
15498,0,4872
8306,4,535
20531,0,1456
8477,3,3905
6532,3,6533
7543,25,11005
3931,0,6541
14383,14,5351
15907,0,2924
20267,3,3585
9945,3,7547
15549,0,2305
17684,0,2879
10111,0,2131
9741,3,5366
16533,0,7494
21270,0,4770
8158,3,966
9967,3,2255
11219,0,2046
5012,0,1506
11388,3,11290
19172,0,2761
5980,0,2954
13529,3,1305
17240,3,3479
1708,3,3521
296,0,4572
12156,0,7550
7847,3,1498
11514,28,4589
20026,3,2305
3944,3,1003
3742,0,2119
4998,0,12941
6777,3,7401
5196,0,2824
10503,0,4403
7472,0,8375
17402,3,4340
13132,3,13093
13772,0,5802
15194,3,525
7844,0,1508
15945,14,19666
13328,3,4147
11386,0,6233
3931,0,4537
10278,3,59
10652,3,1774
12504,6,5759
25684,0,7037
4467,3,6056
23035,0,862
1441,0,9264
16653,0,6663
8049,0,694
15839,3,2048
9969,0,2785
9079,0,3153
15035,0,3229
7187,0,5659
24292,3,7310
12625,0,14145
15588,0,4206
10282,3,7522
9270,0,1678
10647,3,4012
9862,0,3567
4396,0,854
5961,6,2381
6888,3,566
8276,0,3299
13736,3,11256
2384,0,4748
12981,3,4951
5640,0,13285
2683,0,364
19485,0,7425
5903,0,8424
11170,0,10595
7107,0,589
13753,3,3195
12746,3,6395
6686,3,3856
4587,3,6920
20035,0,257
1167,4,11963
9630,2,6594
7104,0,2648
10575,3,797
11387,3,3041
12179,3,624
9478,3,476
3341,3,2759
7429,0,6539
6755,0,5480
10817,0,59
3738,3,6302
7245,0,5501
13920,0,1211
10614,3,78
24640,4,10910
5353,0,2602
15530,0,15048
7463,0,5730
6049,3,6517
7420,3,3526
12084,0,8369
3390,0,7273
16942,0,549
12203,0,5301
18644,0,10624
342,0,9070
17869,3,39
44,4,19499
4610,3,832
20287,3,3013
